timestamp_utc,open,high,low,close,volume
2026-03-16T16:00:00Z,73240.8,73900.0,73102.3,73726.8,410638.12
2026-03-16T17:00:00Z,73726.8,74042.9,73610.3,73910.5,341433.15
2026-03-16T18:00:00Z,73910.5,74332.0,73790.1,73879.9,535104.26
2026-03-16T19:00:00Z,73880.0,74388.0,73726.2,73930.0,345595.21
2026-03-16T20:00:00Z,73930.0,74222.1,73829.6,74196.8,117063.65
2026-03-16T21:00:00Z,74196.9,74794.9,74100.1,74362.7,556287.66
2026-03-16T22:00:00Z,74362.7,74880.0,74328.0,74720.3,388841.34
2026-03-16T23:00:00Z,74720.4,74877.8,74206.6,74842.3,366647.11
2026-03-17T00:00:00Z,74842.2,75500.0,74572.6,75287.5,964616.79
2026-03-17T01:00:00Z,75287.5,75983.8,75027.3,75584.1,939562.33
2026-03-17T02:00:00Z,75584.1,75649.9,75081.6,75170.0,370003.35
2026-03-17T03:00:00Z,75169.9,75298.1,74227.5,74438.8,790933.91
2026-03-17T04:00:00Z,74438.8,74650.0,73957.0,74214.9,582162.58
2026-03-17T05:00:00Z,74214.8,74426.1,73750.0,74006.1,418320.05
2026-03-17T06:00:00Z,74006.1,74252.7,73845.7,74045.3,336314.04
2026-03-17T07:00:00Z,74045.3,74444.2,74030.1,74215.8,229168.95
2026-03-17T08:00:00Z,74215.9,74420.6,74070.0,74154.5,230337.59
2026-03-17T09:00:00Z,74154.6,74379.0,73800.3,73906.0,326916.15
2026-03-17T10:00:00Z,73905.9,73933.0,73518.0,73707.8,474149.37
2026-03-17T11:00:00Z,73707.8,74188.0,73652.9,73989.6,324912.55
2026-03-17T12:00:00Z,73989.5,74142.0,73626.0,73708.8,297167.38
2026-03-17T13:00:00Z,73708.8,74141.1,73249.4,73581.9,775712.74
2026-03-17T14:00:00Z,73581.9,74383.3,73380.6,74344.4,634523.65
2026-03-17T15:00:00Z,74344.5,74850.0,73627.6,73878.0,948741.79
2026-03-17T16:00:00Z,73878.0,74319.6,73817.5,74119.9,328809.92
2026-03-17T17:00:00Z,74120.0,74567.7,73968.3,74492.3,278592.28
2026-03-17T18:00:00Z,74492.3,74739.0,74340.1,74645.6,289505.82
2026-03-17T19:00:00Z,74645.6,74773.3,74388.1,74472.1,205841.04
2026-03-17T20:00:00Z,74472.0,74660.3,74321.9,74480.0,112489.46
2026-03-17T21:00:00Z,74480.0,74771.7,74424.4,74651.2,121767.47
2026-03-17T22:00:00Z,74651.3,74733.1,73880.0,74272.0,224929.33
2026-03-17T23:00:00Z,74272.0,74368.1,73831.3,73870.6,190946.45
2026-03-18T00:00:00Z,73870.6,74029.7,73485.7,73820.0,324535.64
2026-03-18T01:00:00Z,73820.0,74172.0,73764.4,74036.8,253629.81
2026-03-18T02:00:00Z,74036.8,74443.8,74004.2,74299.9,198230.74
2026-03-18T03:00:00Z,74299.9,74644.4,74205.6,74415.0,243616.98
2026-03-18T04:00:00Z,74414.9,74459.0,74102.4,74144.3,174440.58
2026-03-18T05:00:00Z,74144.2,74273.8,73800.1,73920.3,233336.52
2026-03-18T06:00:00Z,73920.2,74192.6,73900.1,73915.3,203741.38
2026-03-18T07:00:00Z,73915.3,73960.0,73650.0,73851.9,320074.55
2026-03-18T08:00:00Z,73852.0,74090.0,73834.0,74008.9,205471.76
2026-03-18T09:00:00Z,74008.9,74248.8,74000.0,74140.0,167622.28
2026-03-18T10:00:00Z,74139.9,74223.6,73750.5,73900.1,236627.6
2026-03-18T11:00:00Z,73900.1,74047.3,72750.0,72913.4,1212507.72
2026-03-18T12:00:00Z,72913.5,72948.9,72222.0,72324.0,978051.58
2026-03-18T13:00:00Z,72324.0,72525.5,71930.0,72097.2,838361.07
2026-03-18T14:00:00Z,72097.2,72184.2,71032.4,71154.2,1206936.55
2026-03-18T15:00:00Z,71154.2,71500.3,70812.1,71436.4,1075072.36
2026-03-18T16:00:00Z,71436.4,71539.2,70984.5,71280.6,487757.41
2026-03-18T17:00:00Z,71280.7,71712.6,71157.3,71553.0,447112.76
2026-03-18T18:00:00Z,71553.1,71964.9,70895.8,71056.7,785683.38
2026-03-18T19:00:00Z,71056.7,71453.7,70880.0,71022.4,356654.48
2026-03-18T20:00:00Z,71022.4,71293.4,70452.8,71171.7,579027.81
2026-03-18T21:00:00Z,71171.7,71390.0,71125.0,71226.7,153238.16
2026-03-18T22:00:00Z,71226.7,71232.1,70910.0,71114.9,177155.73
2026-03-18T23:00:00Z,71114.9,71330.0,71026.9,71211.6,135197.54
2026-03-19T00:00:00Z,71211.6,71287.9,70943.6,70970.6,165837.24
2026-03-19T01:00:00Z,70970.5,71151.9,70920.1,71081.4,164631.02
2026-03-19T02:00:00Z,71081.4,71220.0,70862.5,71016.5,166426.36
2026-03-19T03:00:00Z,71016.5,71582.9,71010.0,71180.0,356607.18
2026-03-19T04:00:00Z,71180.0,71180.1,70628.0,70792.6,427014.4
2026-03-19T05:00:00Z,70792.6,70880.0,70630.0,70795.1,152684.61
2026-03-19T06:00:00Z,70795.0,70933.0,70448.2,70548.2,295706.04
2026-03-19T07:00:00Z,70548.2,70574.0,69438.0,70149.0,1407559.89
2026-03-19T08:00:00Z,70149.0,70260.0,69856.5,69952.2,340332.53
2026-03-19T09:00:00Z,69952.2,70533.8,69936.4,70461.2,453054.63
2026-03-19T10:00:00Z,70461.2,70508.3,70071.2,70091.5,227740.58
2026-03-19T11:00:00Z,70091.5,70238.3,69868.9,69920.2,289025.21
2026-03-19T12:00:00Z,69920.2,69920.3,69056.8,69266.9,851101.78
2026-03-19T13:00:00Z,69266.9,70055.3,69036.1,69875.3,916012.81
2026-03-19T14:00:00Z,69875.4,70130.9,69068.6,69453.4,817243.86
2026-03-19T15:00:00Z,69453.4,69898.7,68755.0,69375.0,1181357.6
2026-03-19T16:00:00Z,69375.0,69614.2,69131.7,69427.0,478520.02
2026-03-19T17:00:00Z,69427.0,69927.7,69090.7,69817.9,476662.6
2026-03-19T18:00:00Z,69817.9,69897.6,69542.3,69783.0,245102.71
2026-03-19T19:00:00Z,69782.9,70564.4,69760.1,70230.0,745932.63
2026-03-19T20:00:00Z,70230.0,70638.0,70150.9,70444.0,175886.33
2026-03-19T21:00:00Z,70444.0,70655.2,70324.8,70369.9,197101.75
2026-03-19T22:00:00Z,70369.9,70466.0,69913.7,70149.7,197472.9
2026-03-19T23:00:00Z,70149.6,70254.6,69676.4,69884.8,259103.4
2026-03-20T00:00:00Z,69884.8,70277.0,69800.0,70164.9,203466.91
2026-03-20T01:00:00Z,70164.9,70554.9,70142.0,70370.0,226407.65
2026-03-20T02:00:00Z,70370.0,70483.2,70042.1,70379.0,242462.56
2026-03-20T03:00:00Z,70379.1,70778.8,70347.8,70693.2,391871.57
2026-03-20T04:00:00Z,70693.1,70930.0,70511.0,70738.1,360491.2
2026-03-20T05:00:00Z,70738.1,70833.3,70460.0,70560.0,189558.23
2026-03-20T06:00:00Z,70560.1,70616.7,70314.8,70463.7,245279.61
2026-03-20T07:00:00Z,70463.6,70906.8,70174.1,70821.9,500395.62
2026-03-20T08:00:00Z,70821.9,71343.7,70757.7,71010.7,665359.84
2026-03-20T09:00:00Z,71010.7,71022.0,70380.0,70554.0,619179.89
2026-03-20T10:00:00Z,70553.9,70648.0,70181.6,70585.6,388559.5
2026-03-20T11:00:00Z,70585.5,70776.8,70270.1,70445.1,342875.35
2026-03-20T12:00:00Z,70445.0,70652.0,70207.0,70310.1,302243.77
2026-03-20T13:00:00Z,70310.0,70587.8,69759.7,69837.5,875922.67
2026-03-20T14:00:00Z,69837.5,70240.0,69555.1,69708.0,1120331.2
2026-03-20T15:00:00Z,69708.1,69976.9,69453.8,69840.1,585636.39
2026-03-20T16:00:00Z,69840.0,70072.3,69580.0,69804.0,372806.02
2026-03-20T17:00:00Z,69804.0,69998.0,69354.6,69965.2,428888.04
2026-03-20T18:00:00Z,69965.2,70049.7,69478.2,69730.0,426339.39
2026-03-20T19:00:00Z,69730.1,70154.5,69631.6,70146.9,371997.39
2026-03-20T20:00:00Z,70146.9,70222.0,69720.0,70014.8,236155.84
2026-03-20T21:00:00Z,70014.8,70733.0,69909.6,70506.8,364788.23
2026-03-20T22:00:00Z,70506.9,70911.2,70479.6,70733.1,262344.42
2026-03-20T23:00:00Z,70733.2,70741.0,70400.0,70476.2,171624.05
2026-03-21T00:00:00Z,70476.2,70797.0,70434.8,70653.7,158860.73
2026-03-21T01:00:00Z,70653.8,70735.0,70433.8,70439.4,115976.31
2026-03-21T02:00:00Z,70439.5,70750.0,70407.1,70699.9,152693.26
2026-03-21T03:00:00Z,70699.8,70750.0,70590.1,70637.2,93131.5
2026-03-21T04:00:00Z,70637.1,70784.9,70580.0,70604.1,122600.47
2026-03-21T05:00:00Z,70604.1,70794.8,70588.0,70666.4,116872.25
2026-03-21T06:00:00Z,70666.3,70784.4,70657.7,70732.4,87013.21
2026-03-21T07:00:00Z,70732.4,70835.0,70636.8,70682.9,149975.05
2026-03-21T08:00:00Z,70682.9,70723.7,70416.5,70557.9,254333.38
2026-03-21T09:00:00Z,70557.9,70710.3,70514.9,70627.7,109251.75
2026-03-21T10:00:00Z,70627.8,70692.4,70525.5,70575.6,66096.86
2026-03-21T11:00:00Z,70575.7,70620.0,70528.1,70618.1,57947.35
2026-03-21T12:00:00Z,70618.1,70764.5,70618.1,70671.2,118193.87
2026-03-21T13:00:00Z,70671.2,70772.0,70650.9,70693.9,94373.77
2026-03-21T14:00:00Z,70694.0,71087.7,70550.1,70588.6,435263.06
2026-03-21T15:00:00Z,70588.5,70732.1,70426.0,70588.2,196935.1
2026-03-21T16:00:00Z,70588.3,70623.0,70200.0,70275.8,302449.13
2026-03-21T17:00:00Z,70275.7,70393.9,70164.5,70276.5,136988.02
2026-03-21T18:00:00Z,70276.5,70498.5,70259.0,70364.8,90129.2
2026-03-21T19:00:00Z,70364.8,70415.5,70288.5,70360.9,54785.69
2026-03-21T20:00:00Z,70360.8,70467.4,70325.7,70423.5,86942.65
2026-03-21T21:00:00Z,70423.5,70472.7,70231.0,70320.8,112942.69
2026-03-21T22:00:00Z,70320.9,70378.0,70234.1,70252.7,86685.82
2026-03-21T23:00:00Z,70252.7,70276.7,68518.8,68889.3,1111002.54
2026-03-22T00:00:00Z,68889.3,69122.5,68188.0,68905.6,1066109.87
2026-03-22T01:00:00Z,68905.6,69055.0,68722.0,68925.4,338087.46
2026-03-22T02:00:00Z,68925.3,69376.4,68903.8,69235.2,328269.31
2026-03-22T03:00:00Z,69235.1,69576.8,69080.7,69304.6,313002.24
2026-03-22T04:00:00Z,69304.5,69485.0,69171.6,69306.9,228252.89
2026-03-22T05:00:00Z,69306.9,69321.2,69095.7,69115.6,158351.68
2026-03-22T06:00:00Z,69115.5,69209.4,69030.1,69126.1,160836.42
2026-03-22T07:00:00Z,69126.1,69217.1,68850.0,68883.5,198509.22
2026-03-22T08:00:00Z,68883.4,68951.0,68466.7,68770.0,587628.21
2026-03-22T09:00:00Z,68770.0,68870.0,68536.7,68780.0,223325.76
2026-03-22T10:00:00Z,68780.0,68801.0,68548.0,68600.6,247414.85
2026-03-22T11:00:00Z,68600.6,68651.9,68001.0,68182.0,460074.1
2026-03-22T12:00:00Z,68182.1,68741.0,68160.2,68615.7,352682.63
2026-03-22T13:00:00Z,68615.8,68924.5,68501.0,68657.1,387594.14
2026-03-22T14:00:00Z,68657.2,68874.2,68472.7,68675.6,229401.46
2026-03-22T15:00:00Z,68675.6,68981.4,68666.0,68810.1,310189.68
2026-03-22T16:00:00Z,68810.0,68850.0,68618.4,68762.3,122772.13
2026-03-22T17:00:00Z,68762.2,68817.2,68632.7,68632.7,92903.93
2026-03-22T18:00:00Z,68632.7,68709.8,68289.5,68578.8,206641.03
2026-03-22T19:00:00Z,68578.8,68589.6,68101.3,68166.7,266970.88
2026-03-22T20:00:00Z,68166.7,68465.0,68019.1,68131.0,159211.94
2026-03-22T21:00:00Z,68131.0,68186.0,67307.6,67862.2,875434.7
2026-03-22T22:00:00Z,67862.0,68362.6,67531.8,68299.3,442891.98
2026-03-22T23:00:00Z,68299.4,68437.4,67803.0,67830.9,300196.47
2026-03-23T00:00:00Z,67830.9,68139.3,67417.0,67640.6,535154.78
2026-03-23T01:00:00Z,67640.5,68120.0,67500.1,67881.3,405222.85
2026-03-23T02:00:00Z,67881.3,68360.0,67767.6,68275.9,357413.69
2026-03-23T03:00:00Z,68275.9,68562.0,68022.9,68049.0,278578.63
2026-03-23T04:00:00Z,68049.1,68513.1,68025.9,68504.9,216329.15
2026-03-23T05:00:00Z,68505.0,68874.0,68504.9,68865.4,548204.24
2026-03-23T06:00:00Z,68865.3,68867.5,67666.0,67850.0,674923.46
2026-03-23T07:00:00Z,67850.0,68424.0,67469.7,68303.6,839828.18
2026-03-23T08:00:00Z,68303.7,68679.0,68287.9,68400.0,420431.02
2026-03-23T09:00:00Z,68400.1,68443.7,67876.3,68312.8,370597.33
2026-03-23T10:00:00Z,68312.8,68696.8,68262.3,68510.2,375089.39
2026-03-23T11:00:00Z,68510.3,71487.0,68502.9,70099.9,4314533.46
2026-03-23T12:00:00Z,70099.9,70850.6,69656.2,70711.3,1176400.82
2026-03-23T13:00:00Z,70711.4,71571.2,70556.8,71449.9,961697.07
2026-03-23T14:00:00Z,71449.9,71777.0,71081.1,71410.7,896515.67
2026-03-23T15:00:00Z,71410.8,71638.0,70069.9,70099.0,1124454.6
2026-03-23T16:00:00Z,70098.9,70735.4,70095.0,70543.5,665165.72
2026-03-23T17:00:00Z,70543.5,71090.8,70325.3,71053.0,393238.7
2026-03-23T18:00:00Z,71053.0,71169.7,70839.3,71041.1,304303.85
2026-03-23T19:00:00Z,71041.1,71213.0,70603.5,70643.7,426318.56
2026-03-23T20:00:00Z,70643.7,70953.5,70513.4,70878.4,151772.91
2026-03-23T21:00:00Z,70878.5,70950.0,70778.5,70816.7,91239.81
2026-03-23T22:00:00Z,70816.8,70865.6,70475.0,70742.0,134482.57
2026-03-23T23:00:00Z,70742.0,70974.5,70366.0,70862.0,217340.64
2026-03-24T00:00:00Z,70862.0,71058.4,70383.1,70645.8,318060.01
2026-03-24T01:00:00Z,70645.9,70847.6,70235.1,70483.9,303477.12
2026-03-24T02:00:00Z,70483.9,70668.6,70325.0,70421.5,245094.03
2026-03-24T03:00:00Z,70421.5,70559.9,70370.6,70519.8,124270.29
2026-03-24T04:00:00Z,70519.8,70726.7,70226.4,70353.0,243040.78
2026-03-24T05:00:00Z,70353.0,70356.9,70093.0,70254.6,280061.79
2026-03-24T06:00:00Z,70254.6,70550.0,70224.0,70511.2,218858.17
2026-03-24T07:00:00Z,70511.2,71375.0,70454.9,71260.7,758186.15
2026-03-24T08:00:00Z,71260.7,71312.5,70827.6,70935.7,437796.5
2026-03-24T09:00:00Z,70935.7,71339.7,70814.0,71290.7,321862.06
2026-03-24T10:00:00Z,71290.6,71300.0,71056.7,71243.2,223128.17
2026-03-24T11:00:00Z,71243.2,71287.9,70920.0,71128.1,335660.68
2026-03-24T12:00:00Z,71128.9,71157.3,70833.0,70930.7,227832.2
2026-03-24T13:00:00Z,70930.8,71035.0,69942.0,70075.0,1003121.75
2026-03-24T14:00:00Z,70074.9,70435.6,69460.0,69847.4,1317394.26
2026-03-24T15:00:00Z,69847.4,70222.0,69721.1,69832.1,760732.94
2026-03-24T16:00:00Z,69832.0,69980.7,69230.9,69446.9,610358.5
2026-03-24T17:00:00Z,69446.9,69490.0,68868.1,69206.2,926759.25
2026-03-24T18:00:00Z,69206.2,69720.1,69119.3,69388.4,475809.53
2026-03-24T19:00:00Z,69388.4,69666.0,69232.3,69336.5,227120.64
2026-03-24T20:00:00Z,69336.5,70263.0,69251.8,70063.9,587859.21
2026-03-24T21:00:00Z,70063.9,70373.7,69864.1,70291.1,338875.93
2026-03-24T22:00:00Z,70291.1,70553.0,70081.0,70272.0,335962.2
2026-03-24T23:00:00Z,70272.1,70804.9,70230.0,70523.8,384007.31
2026-03-25T00:00:00Z,70523.9,71022.6,70417.6,70805.0,375529.29
2026-03-25T01:00:00Z,70805.0,70950.0,70596.2,70648.9,256521.52
2026-03-25T02:00:00Z,70649.2,70735.0,70450.0,70499.9,222545.26
2026-03-25T03:00:00Z,70499.9,70791.9,70362.3,70688.7,271577.86
2026-03-25T04:00:00Z,70688.8,70968.6,70673.2,70940.8,186419.42
2026-03-25T05:00:00Z,70940.9,71315.0,70903.5,71083.0,451115.91
2026-03-25T06:00:00Z,71083.0,71220.0,70941.5,70949.1,247367.42
2026-03-25T07:00:00Z,70949.2,71234.0,70841.5,70891.2,332913.06
2026-03-25T08:00:00Z,70891.2,71494.0,70752.2,71200.0,601739.57
2026-03-25T09:00:00Z,71200.1,71369.2,71040.0,71293.8,305386.54
2026-03-25T10:00:00Z,71293.7,71651.2,71233.9,71457.3,385867.47
2026-03-25T11:00:00Z,71457.3,71989.0,71428.7,71643.6,765135.79
2026-03-25T12:00:00Z,71643.6,71932.9,71056.3,71680.0,805273.81
2026-03-25T13:00:00Z,71680.1,71968.0,71462.1,71539.3,493317.98
2026-03-25T14:00:00Z,71539.3,71666.7,71191.9,71209.8,452930.82
2026-03-25T15:00:00Z,71209.7,71283.7,70550.0,70799.0,970100.98
2026-03-25T16:00:00Z,70799.0,71720.8,70681.9,71289.9,850560.27
2026-03-25T17:00:00Z,71290.0,71358.0,70688.0,70749.4,364407.44
2026-03-25T18:00:00Z,70749.4,71125.1,70650.0,70787.4,295458.51
2026-03-25T19:00:00Z,70787.4,71068.1,70736.7,70855.7,189586.65
2026-03-25T20:00:00Z,70855.8,71030.0,70606.0,70972.9,186852.14
2026-03-25T21:00:00Z,70973.0,71158.5,70913.1,70999.9,109337.69
2026-03-25T22:00:00Z,70999.9,71647.1,70913.6,71342.6,388268.93
2026-03-25T23:00:00Z,71342.7,71427.3,71156.0,71307.0,174811.06
2026-03-26T00:00:00Z,71307.0,71416.7,71102.0,71270.9,194789.79
2026-03-26T01:00:00Z,71270.9,71359.8,71128.0,71220.0,160955.01
2026-03-26T02:00:00Z,71220.0,71265.4,70650.0,70865.5,402419.09
2026-03-26T03:00:00Z,70865.4,70951.8,70655.0,70879.6,263930.07
2026-03-26T04:00:00Z,70880.0,70884.6,70686.0,70743.0,114857.78
2026-03-26T05:00:00Z,70743.0,70773.8,69917.3,69994.7,660396.24
2026-03-26T06:00:00Z,69994.7,70133.0,69833.7,70063.5,422351.52
2026-03-26T07:00:00Z,70063.6,70153.5,69751.0,70061.6,320051.36
2026-03-26T08:00:00Z,70061.5,70100.0,69764.4,69992.1,303194.37
2026-03-26T09:00:00Z,69992.1,70120.1,69366.1,69550.1,690153.94
2026-03-26T10:00:00Z,69550.1,69694.3,69408.5,69485.7,299853.81
2026-03-26T11:00:00Z,69485.7,69627.0,69156.0,69238.1,404553.94
2026-03-26T12:00:00Z,69238.1,69432.9,69181.4,69400.1,234125.29
2026-03-26T13:00:00Z,69400.1,69843.3,69172.9,69614.1,692835.84
2026-03-26T14:00:00Z,69614.1,69800.0,69219.9,69451.8,447885.99
2026-03-26T15:00:00Z,69451.9,69473.2,68495.1,69052.1,1095844.53
2026-03-26T16:00:00Z,69052.0,69052.0,68791.2,68906.2,305245.28
2026-03-26T17:00:00Z,68906.1,69142.0,68300.0,68460.7,563379.33
2026-03-26T18:00:00Z,68460.8,68575.0,68115.8,68466.3,574294.91
2026-03-26T19:00:00Z,68466.4,68650.4,68323.1,68507.0,191020.25
2026-03-26T20:00:00Z,68507.0,69456.0,68400.0,68972.6,714062.15
2026-03-26T21:00:00Z,68972.6,69170.4,68840.7,68888.3,134258.0
2026-03-26T22:00:00Z,68888.3,68999.9,68574.6,68863.8,183043.46
2026-03-26T23:00:00Z,68863.7,68981.3,68610.5,68799.5,196395.04
2026-03-27T00:00:00Z,68799.5,68944.0,68501.3,68754.8,216735.26
2026-03-27T01:00:00Z,68754.7,69041.6,68674.0,69029.5,151060.9
2026-03-27T02:00:00Z,69029.5,69164.0,68832.1,68872.3,172708.91
2026-03-27T03:00:00Z,68872.4,68886.2,68641.5,68732.8,175009.99
2026-03-27T04:00:00Z,68732.8,68774.2,68258.0,68543.0,425078.42
2026-03-27T05:00:00Z,68543.0,68842.4,68474.4,68592.3,242841.71
2026-03-27T06:00:00Z,68592.3,68836.5,68536.0,68630.6,137491.08
2026-03-27T07:00:00Z,68630.7,68930.0,68415.0,68506.6,493426.15
2026-03-27T08:00:00Z,68506.7,68605.2,67576.3,67874.0,1058012.84
2026-03-27T09:00:00Z,67874.1,67912.1,67513.0,67653.6,509105.59
2026-03-27T10:00:00Z,67653.6,67743.2,66214.0,66452.1,1748701.06
2026-03-27T11:00:00Z,66452.2,66814.9,66170.5,66659.9,610533.02
2026-03-27T12:00:00Z,66659.9,66742.6,66382.9,66573.3,325765.66
2026-03-27T13:00:00Z,66573.2,66688.2,65943.8,66144.9,949584.41
2026-03-27T14:00:00Z,66144.8,66370.0,65682.4,66157.7,1045140.41
2026-03-27T15:00:00Z,66157.7,66614.4,65931.9,66091.4,781688.63
2026-03-27T16:00:00Z,66091.5,66160.0,65777.0,65946.9,554216.82
2026-03-27T17:00:00Z,65946.9,66267.8,65531.1,65605.3,533968.77
2026-03-27T18:00:00Z,65605.3,65921.2,65511.6,65806.1,317944.08
2026-03-27T19:00:00Z,65806.0,66125.0,65659.1,66000.8,290071.8
2026-03-27T20:00:00Z,66000.9,66122.6,65775.1,65987.5,173111.51
2026-03-27T21:00:00Z,65987.5,66162.1,65976.6,66049.9,120213.14
2026-03-27T22:00:00Z,66050.0,66060.0,65880.0,65990.0,101398.74
2026-03-27T23:00:00Z,65990.1,66404.1,65934.9,66363.1,184711.13
2026-03-28T00:00:00Z,66363.0,66487.8,66255.9,66395.3,183146.79
2026-03-28T01:00:00Z,66395.2,66398.0,66023.2,66145.1,196532.56
2026-03-28T02:00:00Z,66145.1,66220.4,65901.0,66022.3,166818.61
2026-03-28T03:00:00Z,66022.4,66212.1,66022.3,66198.2,120546.82
2026-03-28T04:00:00Z,66198.2,66272.0,66066.6,66249.9,129709.8
2026-03-28T05:00:00Z,66249.9,66377.9,66170.0,66314.5,148105.17
2026-03-28T06:00:00Z,66314.6,66467.9,66273.5,66353.0,206435.2
2026-03-28T07:00:00Z,66353.0,66542.0,66346.4,66534.8,171607.88
2026-03-28T08:00:00Z,66534.8,66541.9,66355.1,66376.9,163206.12
2026-03-28T09:00:00Z,66377.0,66377.0,66209.8,66274.7,135737.67
2026-03-28T10:00:00Z,66274.7,66384.7,66090.0,66190.0,157891.05
2026-03-28T11:00:00Z,66189.9,66322.6,66164.1,66290.1,104794.66
2026-03-28T12:00:00Z,66290.0,66496.0,66195.1,66414.9,212061.59
2026-03-28T13:00:00Z,66415.0,67147.3,66361.5,66808.5,713629.18
2026-03-28T14:00:00Z,66808.4,66938.8,66633.1,66711.6,266287.72
2026-03-28T15:00:00Z,66711.6,67294.4,66681.0,66984.0,529988.04
2026-03-28T16:00:00Z,66984.0,67079.5,66818.7,66890.8,176468.53
2026-03-28T17:00:00Z,66890.8,66960.0,66666.7,66811.8,215937.09
2026-03-28T18:00:00Z,66811.8,66920.0,66794.6,66880.0,75385.57
2026-03-28T19:00:00Z,66880.0,66920.0,66766.7,66879.9,52514.05
2026-03-28T20:00:00Z,66879.9,66977.5,66877.9,66884.8,88616.96
2026-03-28T21:00:00Z,66884.9,66893.3,66558.1,66643.7,108746.07
2026-03-28T22:00:00Z,66643.8,66758.1,66562.0,66720.0,143121.92
2026-03-28T23:00:00Z,66719.9,66719.9,66223.0,66340.0,323640.14
2026-03-29T00:00:00Z,66340.1,66471.9,66249.0,66452.4,135305.79
2026-03-29T01:00:00Z,66452.3,66593.0,66341.0,66539.0,197850.56
2026-03-29T02:00:00Z,66539.0,66825.7,66501.9,66781.0,177078.36
2026-03-29T03:00:00Z,66781.0,67114.2,66722.2,66872.0,237452.65
2026-03-29T04:00:00Z,66872.0,66907.5,66673.0,66699.4,129379.08
2026-03-29T05:00:00Z,66699.4,66796.4,66560.1,66733.0,183535.32
2026-03-29T06:00:00Z,66733.1,66844.9,66588.0,66692.0,153707.93
2026-03-29T07:00:00Z,66691.9,66719.4,66504.8,66631.1,154602.09
2026-03-29T08:00:00Z,66631.1,66761.7,66552.7,66681.8,150872.42
2026-03-29T09:00:00Z,66681.7,66736.4,66510.1,66595.1,152193.43
2026-03-29T10:00:00Z,66595.1,66595.1,66370.3,66473.1,177540.12
2026-03-29T11:00:00Z,66473.2,66956.0,66473.1,66777.0,338663.86
2026-03-29T12:00:00Z,66777.1,66845.1,66666.0,66810.0,160936.51
2026-03-29T13:00:00Z,66810.1,66848.6,66485.1,66544.0,266501.43
2026-03-29T14:00:00Z,66544.0,66766.0,66420.0,66564.2,247914.47
2026-03-29T15:00:00Z,66564.3,66697.9,66277.2,66500.2,349262.37
2026-03-29T16:00:00Z,66500.2,66633.9,66400.1,66471.7,156625.22
2026-03-29T17:00:00Z,66471.6,66519.2,66123.0,66353.3,241012.61
2026-03-29T18:00:00Z,66353.3,66515.8,66290.0,66397.1,83217.01
2026-03-29T19:00:00Z,66397.0,66451.5,66285.0,66319.6,72757.3
2026-03-29T20:00:00Z,66319.6,66768.7,66319.6,66580.1,182672.31
2026-03-29T21:00:00Z,66580.0,66723.3,66473.7,66667.7,103967.81
2026-03-29T22:00:00Z,66668.3,66679.0,64930.8,65817.9,1205923.57
2026-03-29T23:00:00Z,65818.0,66348.4,65817.9,65980.4,470349.82
2026-03-30T00:00:00Z,65980.5,67036.9,65762.0,66248.1,830252.24
2026-03-30T01:00:00Z,66248.1,66800.0,66248.0,66614.8,399237.42
2026-03-30T02:00:00Z,66614.8,67496.2,66529.7,67086.0,696158.44
2026-03-30T03:00:00Z,67086.1,67299.9,66936.8,67146.5,288273.63
2026-03-30T04:00:00Z,67146.4,67643.3,67131.6,67593.9,454152.66
2026-03-30T05:00:00Z,67593.9,67788.0,67393.1,67459.9,519904.41
2026-03-30T06:00:00Z,67460.0,67550.0,67222.1,67271.0,319521.36
2026-03-30T07:00:00Z,67271.0,67599.4,67188.0,67598.6,255820.13
2026-03-30T08:00:00Z,67598.6,67928.9,67574.1,67635.9,548621.4
2026-03-30T09:00:00Z,67636.0,67666.6,67404.9,67465.0,341360.41
2026-03-30T10:00:00Z,67465.1,67495.7,67331.0,67464.1,165493.84
2026-03-30T11:00:00Z,67464.2,67985.0,67455.5,67642.0,511977.47
2026-03-30T12:00:00Z,67642.0,67962.5,67625.9,67860.2,514111.24
2026-03-30T13:00:00Z,67860.2,68198.9,67405.0,67495.0,936376.11
2026-03-30T14:00:00Z,67495.1,67848.8,67054.2,67770.1,831388.0
2026-03-30T15:00:00Z,67770.2,67888.8,67375.3,67601.2,627097.05
2026-03-30T16:00:00Z,67601.2,67621.8,67180.6,67338.0,357514.05
2026-03-30T17:00:00Z,67338.0,67439.8,66600.1,66811.6,681425.37
2026-03-30T18:00:00Z,66811.5,66900.8,66462.1,66629.6,531658.85
2026-03-30T19:00:00Z,66629.5,66653.5,66210.8,66521.5,388525.4
2026-03-30T20:00:00Z,66521.5,66666.8,66498.0,66617.8,160260.07
2026-03-30T21:00:00Z,66617.7,66963.3,66559.5,66771.4,298250.89
2026-03-30T22:00:00Z,66771.3,66966.9,66635.3,66744.0,131220.91
2026-03-30T23:00:00Z,66744.0,66765.4,66377.4,66765.2,349803.17
2026-03-31T00:00:00Z,66765.1,67276.0,66510.0,67178.1,415421.02
2026-03-31T01:00:00Z,67178.1,68388.9,67020.0,67915.3,1101895.74
2026-03-31T02:00:00Z,67915.3,68084.0,67751.4,67928.7,320989.43
2026-03-31T03:00:00Z,67928.6,67996.1,67612.0,67683.8,240854.05
2026-03-31T04:00:00Z,67683.8,67870.2,67454.5,67520.9,328705.46
