timestamp_utc,open,high,low,close,volume
2026-03-02T04:45:00Z,66785.3,66825.0,66586.6,66824.9,61771.51
2026-03-02T05:00:00Z,66824.9,66877.0,66524.1,66679.6,56936.5
2026-03-02T05:15:00Z,66679.6,66799.3,66560.5,66639.3,32631.71
2026-03-02T05:30:00Z,66639.4,66962.0,66634.0,66945.3,91743.06
2026-03-02T05:45:00Z,66945.2,66945.3,66646.8,66700.0,61268.41
2026-03-02T06:00:00Z,66700.0,66712.0,66488.0,66575.4,82712.78
2026-03-02T06:15:00Z,66575.4,66604.9,66021.0,66250.3,161142.46
2026-03-02T06:30:00Z,66250.4,66289.7,66158.0,66239.8,65339.8
2026-03-02T06:45:00Z,66239.7,66248.6,66025.0,66178.7,79270.19
2026-03-02T07:00:00Z,66178.7,66185.3,65584.7,65671.5,252410.76
2026-03-02T07:15:00Z,65671.5,65832.8,65518.1,65771.0,146145.76
2026-03-02T07:30:00Z,65771.0,65963.0,65751.6,65945.3,69095.51
2026-03-02T07:45:00Z,65945.4,65997.9,65870.1,65984.0,52507.54
2026-03-02T08:00:00Z,65984.1,66039.6,65633.4,66037.6,124372.26
2026-03-02T08:15:00Z,66037.6,66097.5,65625.1,65714.1,109406.04
2026-03-02T08:30:00Z,65714.1,65993.7,65705.0,65943.7,59992.35
2026-03-02T08:45:00Z,65943.8,66283.2,65940.6,66251.7,142032.13
2026-03-02T09:00:00Z,66251.6,66477.5,66177.3,66368.7,118707.82
2026-03-02T09:15:00Z,66368.8,66699.0,66350.0,66376.0,169109.43
2026-03-02T09:30:00Z,66376.0,66519.1,66300.0,66358.8,102443.7
2026-03-02T09:45:00Z,66358.8,66358.8,66137.1,66137.2,80259.55
2026-03-02T10:00:00Z,66137.1,66333.0,66048.3,66118.5,97316.51
2026-03-02T10:15:00Z,66118.6,66236.9,66115.1,66226.6,38197.23
2026-03-02T10:30:00Z,66226.7,66355.0,66130.7,66250.7,50681.2
2026-03-02T10:45:00Z,66250.7,66290.0,66101.5,66284.9,32208.81
2026-03-02T11:00:00Z,66285.0,66285.0,66019.3,66062.6,64948.2
2026-03-02T11:15:00Z,66062.6,66213.6,65999.1,66048.4,62898.72
2026-03-02T11:30:00Z,66048.3,66350.8,65964.1,66274.0,96994.04
2026-03-02T11:45:00Z,66274.1,66467.0,66225.6,66344.2,89552.78
2026-03-02T12:00:00Z,66344.1,66377.9,66229.0,66319.3,39626.78
2026-03-02T12:15:00Z,66319.2,66319.3,66054.9,66110.0,51420.72
2026-03-02T12:30:00Z,66110.0,66125.1,65940.3,65966.2,82007.83
2026-03-02T12:45:00Z,65966.2,66039.2,65883.0,65941.0,71944.94
2026-03-02T13:00:00Z,65940.9,65989.5,65760.1,65833.8,120503.96
2026-03-02T13:15:00Z,65833.8,66165.7,65722.1,65790.3,146235.61
2026-03-02T13:30:00Z,65790.3,65921.6,65478.4,65566.2,327836.61
2026-03-02T13:45:00Z,65566.2,65619.5,65313.7,65421.4,160762.11
2026-03-02T14:00:00Z,65421.4,65580.1,65209.5,65515.0,162720.27
2026-03-02T14:15:00Z,65515.0,65643.9,65337.0,65562.0,162629.49
2026-03-02T14:30:00Z,65562.0,66646.9,65551.7,66585.3,700710.72
2026-03-02T14:45:00Z,66585.3,67195.0,66453.9,67124.2,614756.59
2026-03-02T15:00:00Z,67124.1,68426.4,66934.5,68388.1,846765.12
2026-03-02T15:15:00Z,68388.1,68768.2,68232.9,68514.0,688459.15
2026-03-02T15:30:00Z,68514.1,69490.0,68366.5,69474.0,683816.38
2026-03-02T15:45:00Z,69473.9,69582.6,68726.6,69082.6,551857.48
2026-03-02T16:00:00Z,69082.6,69751.1,68883.1,69617.0,478788.79
2026-03-02T16:15:00Z,69617.0,69715.9,69222.3,69333.2,267939.07
2026-03-02T16:30:00Z,69333.1,69857.8,69020.0,69818.7,407827.03
2026-03-02T16:45:00Z,69818.8,70077.4,69370.0,69397.0,461127.84
2026-03-02T17:00:00Z,69396.5,69545.7,69212.5,69376.9,146349.34
2026-03-02T17:15:00Z,69377.0,69510.0,69140.0,69369.7,127163.24
2026-03-02T17:30:00Z,69369.7,69400.0,68750.0,68803.1,188625.59
2026-03-02T17:45:00Z,68803.1,69178.2,68750.0,69155.3,190521.65
2026-03-02T18:00:00Z,69155.2,69155.2,68676.0,69153.1,119965.4
2026-03-02T18:15:00Z,69153.2,69163.6,68910.7,69053.0,89481.84
2026-03-02T18:30:00Z,69053.0,69234.7,68899.0,69087.3,128211.12
2026-03-02T18:45:00Z,69087.2,69138.4,68787.6,68848.6,119640.21
2026-03-02T19:00:00Z,68848.6,68908.9,68529.5,68715.4,162441.68
2026-03-02T19:15:00Z,68715.5,68931.6,68692.0,68783.3,83994.03
2026-03-02T19:30:00Z,68783.4,69014.9,68679.5,68741.4,90068.4
2026-03-02T19:45:00Z,68741.4,68981.1,68720.3,68927.5,42479.53
2026-03-02T20:00:00Z,68927.5,69170.8,68538.4,68689.3,148638.03
2026-03-02T20:15:00Z,68689.4,69020.8,68628.8,68910.0,88640.29
2026-03-02T20:30:00Z,68910.1,69182.9,68867.6,69173.8,66274.38
2026-03-02T20:45:00Z,69173.8,69493.9,69035.0,69065.6,181460.37
2026-03-02T21:00:00Z,69065.6,69274.1,68953.3,69234.1,85665.95
2026-03-02T21:15:00Z,69234.2,69386.6,69123.4,69375.6,44614.64
2026-03-02T21:30:00Z,69375.7,69420.9,69283.3,69409.9,55018.21
2026-03-02T21:45:00Z,69410.0,69496.1,69334.9,69369.1,64598.94
2026-03-02T22:00:00Z,69369.2,69464.5,69183.5,69207.3,45903.2
2026-03-02T22:15:00Z,69207.4,69346.5,69095.4,69324.0,34985.03
2026-03-02T22:30:00Z,69324.1,69397.1,69248.5,69380.0,44152.5
2026-03-02T22:45:00Z,69380.0,69400.0,69219.0,69400.0,33762.44
2026-03-02T23:00:00Z,69399.9,69450.0,69180.0,69185.9,76691.5
2026-03-02T23:15:00Z,69185.9,69225.0,68949.6,68968.0,88623.44
2026-03-02T23:30:00Z,68968.0,68978.8,68723.8,68762.7,86187.61
2026-03-02T23:45:00Z,68762.7,68928.0,68706.3,68799.5,64929.32
2026-03-03T00:00:00Z,68799.4,68970.0,68711.9,68779.9,64210.2
2026-03-03T00:15:00Z,68779.9,68852.1,68606.9,68771.1,57022.72
2026-03-03T00:30:00Z,68771.2,69128.5,68649.5,69063.9,77181.09
2026-03-03T00:45:00Z,69063.9,69128.6,68875.2,69054.0,65122.96
2026-03-03T01:00:00Z,69053.9,69242.1,68888.0,69088.5,52037.27
2026-03-03T01:15:00Z,69088.6,69106.2,68833.1,68867.4,68127.23
2026-03-03T01:30:00Z,68867.5,69020.2,68716.6,68985.4,66327.48
2026-03-03T01:45:00Z,68985.3,69006.8,68700.1,68717.4,33931.43
2026-03-03T02:00:00Z,68717.3,68737.7,68359.1,68563.5,146977.41
2026-03-03T02:15:00Z,68563.5,68611.5,68194.1,68421.1,184454.44
2026-03-03T02:30:00Z,68420.4,68495.1,68336.1,68422.7,49783.63
2026-03-03T02:45:00Z,68422.7,68598.6,68399.8,68476.6,63684.15
2026-03-03T03:00:00Z,68476.7,68512.5,68293.9,68423.7,56325.52
2026-03-03T03:15:00Z,68423.7,68457.9,68202.0,68389.6,66728.34
2026-03-03T03:30:00Z,68389.6,68514.7,68312.2,68386.4,46705.33
2026-03-03T03:45:00Z,68386.4,68400.0,68280.0,68349.9,45382.92
2026-03-03T04:00:00Z,68350.0,68422.5,68294.1,68343.9,48165.39
2026-03-03T04:15:00Z,68343.9,68378.6,68254.9,68297.9,34067.77
2026-03-03T04:30:00Z,68297.9,68362.9,68131.5,68169.7,64433.6
2026-03-03T04:45:00Z,68169.7,68185.1,68012.7,68094.5,84652.52
2026-03-03T05:00:00Z,68094.4,68363.2,68002.2,68357.0,86698.94
2026-03-03T05:15:00Z,68357.0,68566.3,68288.0,68387.1,107286.39
2026-03-03T05:30:00Z,68387.0,68389.5,68033.6,68050.0,98779.33
2026-03-03T05:45:00Z,68050.1,68095.0,67820.6,67914.8,152171.13
2026-03-03T06:00:00Z,67914.9,68009.8,67800.0,67936.2,78744.65
2026-03-03T06:15:00Z,67936.2,67978.0,67850.0,67867.3,60957.71
2026-03-03T06:30:00Z,67867.3,67973.4,67830.2,67968.9,65068.52
2026-03-03T06:45:00Z,67968.9,68190.4,67757.2,68075.5,120546.11
2026-03-03T07:00:00Z,68075.4,68133.7,67920.0,68133.7,59228.12
2026-03-03T07:15:00Z,68133.7,68238.8,68042.8,68205.4,94775.06
2026-03-03T07:30:00Z,68205.4,68205.4,68032.0,68186.8,47795.79
2026-03-03T07:45:00Z,68186.8,68222.2,68093.0,68142.2,27474.17
2026-03-03T08:00:00Z,68142.1,68287.6,67942.0,67980.0,80201.16
2026-03-03T08:15:00Z,67980.0,68075.5,67660.4,67725.7,193821.23
2026-03-03T08:30:00Z,67725.8,67725.8,67275.2,67313.3,325961.25
2026-03-03T08:45:00Z,67313.2,67332.2,66872.5,66977.8,330130.44
2026-03-03T09:00:00Z,66977.8,67164.1,66822.0,67068.3,227104.11
2026-03-03T09:15:00Z,67068.2,67120.4,66561.0,66607.2,313551.71
2026-03-03T09:30:00Z,66607.2,66675.0,66314.7,66514.1,331911.91
2026-03-03T09:45:00Z,66514.2,66641.5,66380.0,66621.9,104980.84
2026-03-03T10:00:00Z,66621.8,66630.0,66438.0,66471.5,91527.15
2026-03-03T10:15:00Z,66471.5,66677.3,66410.2,66493.1,78728.45
2026-03-03T10:30:00Z,66493.1,66683.4,66420.1,66683.3,65347.94
2026-03-03T10:45:00Z,66683.3,67000.0,66676.9,66831.9,187840.32
2026-03-03T11:00:00Z,66831.9,67055.0,66777.0,66933.5,120476.35
2026-03-03T11:15:00Z,66933.5,66983.6,66730.7,66802.1,80145.85
2026-03-03T11:30:00Z,66802.0,67072.0,66788.7,67036.5,89238.9
2026-03-03T11:45:00Z,67036.4,67141.7,66920.6,67000.3,100492.68
2026-03-03T12:00:00Z,67000.2,67933.5,66999.3,67706.4,347649.02
2026-03-03T12:15:00Z,67706.4,67721.4,67360.7,67547.2,187892.74
2026-03-03T12:30:00Z,67547.1,67561.9,67253.8,67323.4,121729.34
2026-03-03T12:45:00Z,67323.4,67450.0,67210.9,67363.0,75768.58
2026-03-03T13:00:00Z,67363.1,67401.0,66921.0,66936.4,174190.83
2026-03-03T13:15:00Z,66936.4,67164.0,66927.2,67067.8,113367.27
2026-03-03T13:30:00Z,67067.9,67071.1,66803.7,66822.0,134658.44
2026-03-03T13:45:00Z,66822.0,66932.1,66559.0,66898.8,242230.41
2026-03-03T14:00:00Z,66898.8,67221.0,66817.6,67123.0,175644.05
2026-03-03T14:15:00Z,67123.0,67320.0,66976.6,67079.9,110301.85
2026-03-03T14:30:00Z,67079.9,67547.8,66338.0,66423.8,599385.55
2026-03-03T14:45:00Z,66423.8,66780.9,66073.8,66534.0,434265.12
2026-03-03T15:00:00Z,66534.0,66866.7,66460.0,66839.8,225191.67
2026-03-03T15:15:00Z,66839.7,66983.3,66425.3,66787.6,165277.42
2026-03-03T15:30:00Z,66787.5,67810.3,66771.2,67493.9,469716.77
2026-03-03T15:45:00Z,67493.9,67780.4,67426.0,67686.9,211894.0
2026-03-03T16:00:00Z,67686.4,68590.0,67613.0,68429.1,545508.85
2026-03-03T16:15:00Z,68429.0,68952.8,68216.5,68785.0,405692.92
2026-03-03T16:30:00Z,68785.0,68785.0,67433.1,67689.7,536298.82
2026-03-03T16:45:00Z,67689.6,68417.7,67679.7,68122.3,306903.84
2026-03-03T17:00:00Z,68122.2,68186.2,67587.7,67898.2,238882.64
2026-03-03T17:15:00Z,67898.1,68239.6,67832.6,68189.4,159901.89
2026-03-03T17:30:00Z,68189.4,68189.4,67712.8,68104.1,127280.11
2026-03-03T17:45:00Z,68104.1,68359.6,67958.3,68268.5,154456.73
2026-03-03T18:00:00Z,68268.6,68399.9,67926.1,68040.4,139945.04
2026-03-03T18:15:00Z,68040.4,68559.3,68036.9,68427.4,173328.55
2026-03-03T18:30:00Z,68427.3,68908.1,68383.1,68646.8,177443.7
2026-03-03T18:45:00Z,68646.7,68731.3,68486.1,68588.2,88444.42
2026-03-03T19:00:00Z,68588.2,68654.2,68265.1,68573.0,141043.15
2026-03-03T19:15:00Z,68573.0,68846.7,68435.5,68607.8,125726.07
2026-03-03T19:30:00Z,68607.9,68755.1,68310.1,68663.3,158133.55
2026-03-03T19:45:00Z,68663.3,68720.0,68386.1,68394.9,75467.99
2026-03-03T20:00:00Z,68395.0,68472.4,68075.9,68085.4,121421.81
2026-03-03T20:15:00Z,68086.3,68449.4,68043.6,68356.1,101822.19
2026-03-03T20:30:00Z,68356.1,68561.7,68300.7,68435.2,65900.95
2026-03-03T20:45:00Z,68435.2,68457.9,68050.0,68224.3,94192.36
2026-03-03T21:00:00Z,68224.3,68228.3,67780.0,68012.2,177298.56
2026-03-03T21:15:00Z,68012.1,68075.8,67778.8,67899.9,73846.52
2026-03-03T21:30:00Z,67900.0,68016.0,67854.2,67995.2,37862.78
2026-03-03T21:45:00Z,67995.1,68065.7,67935.5,67980.7,25650.22
2026-03-03T22:00:00Z,67980.8,68486.8,67980.7,68273.6,104405.01
2026-03-03T22:15:00Z,68273.6,68352.1,68117.8,68213.3,27687.12
2026-03-03T22:30:00Z,68213.3,68367.3,68140.1,68367.2,35252.49
2026-03-03T22:45:00Z,68367.2,68400.0,68166.0,68270.7,33732.7
2026-03-03T23:00:00Z,68270.7,68825.3,68198.6,68646.8,113057.66
2026-03-03T23:15:00Z,68646.9,68676.9,68400.0,68453.2,46702.43
2026-03-03T23:30:00Z,68453.2,68558.1,68375.9,68424.6,34183.87
2026-03-03T23:45:00Z,68424.6,68481.7,68214.4,68294.3,42905.16
2026-03-04T00:00:00Z,68294.4,68294.4,68050.0,68077.0,61733.66
2026-03-04T00:15:00Z,68077.1,68387.9,68077.0,68267.1,54894.66
2026-03-04T00:30:00Z,68267.2,68300.0,67814.3,67933.6,113171.34
2026-03-04T00:45:00Z,67933.6,68224.3,67933.6,68062.9,65252.22
2026-03-04T01:00:00Z,68063.0,68253.0,68017.9,68097.6,95293.26
2026-03-04T01:15:00Z,68097.6,68315.2,67914.5,68213.3,60795.97
2026-03-04T01:30:00Z,68213.3,68877.0,68171.7,68674.9,214695.5
2026-03-04T01:45:00Z,68675.0,68687.5,68335.8,68383.9,105725.7
2026-03-04T02:00:00Z,68383.8,68423.5,68150.0,68200.1,81081.6
2026-03-04T02:15:00Z,68200.1,68280.0,68018.0,68040.7,64378.87
2026-03-04T02:30:00Z,68040.8,68129.2,67942.6,68101.2,70164.65
2026-03-04T02:45:00Z,68101.2,68384.9,68070.2,68281.2,71906.24
2026-03-04T03:00:00Z,68281.1,68326.0,68050.8,68235.4,69245.46
2026-03-04T03:15:00Z,68235.4,68359.0,67914.5,67944.4,90799.74
2026-03-04T03:30:00Z,67944.3,67962.8,67358.1,67537.9,398419.72
2026-03-04T03:45:00Z,67537.9,67716.5,67400.0,67687.1,105228.94
2026-03-04T04:00:00Z,67687.2,67921.9,67525.0,67768.9,134408.72
2026-03-04T04:15:00Z,67768.9,67816.1,67472.0,67552.1,117761.39
2026-03-04T04:30:00Z,67552.1,67666.0,67418.8,67605.2,85055.6
2026-03-04T04:45:00Z,67605.3,67827.9,67560.0,67752.9,93434.63
2026-03-04T05:00:00Z,67753.0,67901.3,67640.0,67886.5,83260.57
2026-03-04T05:15:00Z,67886.6,67921.1,67641.6,67797.7,98829.09
2026-03-04T05:30:00Z,67797.8,68287.3,67690.7,68176.0,164446.37
2026-03-04T05:45:00Z,68176.0,68340.0,68080.0,68172.9,105052.59
2026-03-04T06:00:00Z,68172.9,68196.9,68033.6,68153.0,82033.16
2026-03-04T06:15:00Z,68153.0,68184.2,68000.7,68091.1,61169.78
2026-03-04T06:30:00Z,68091.2,68635.7,68088.6,68634.7,185345.94
2026-03-04T06:45:00Z,68634.6,68646.5,68409.0,68464.8,137096.8
2026-03-04T07:00:00Z,68464.9,68591.1,68331.6,68361.0,96844.55
2026-03-04T07:15:00Z,68361.0,68734.1,68310.0,68729.9,102338.24
2026-03-04T07:30:00Z,68729.9,68935.0,68605.2,68925.0,243801.81
2026-03-04T07:45:00Z,68924.9,69600.0,68836.4,69456.9,521155.51
2026-03-04T08:00:00Z,69456.8,69670.0,69311.0,69387.4,306532.2
2026-03-04T08:15:00Z,69387.4,69387.5,69100.0,69277.2,189353.87
2026-03-04T08:30:00Z,69277.3,69888.0,69261.6,69856.8,260001.88
2026-03-04T08:45:00Z,69856.9,71178.8,69856.9,70989.9,1067819.12
2026-03-04T09:00:00Z,70989.9,71272.1,70694.9,71046.8,495522.69
2026-03-04T09:15:00Z,71046.8,71640.0,71046.8,71295.7,589177.99
2026-03-04T09:30:00Z,71295.6,71861.7,71187.9,71739.5,501408.43
2026-03-04T09:45:00Z,71739.4,71877.9,71321.1,71492.4,344851.97
2026-03-04T10:00:00Z,71492.4,71859.4,71401.8,71625.0,240622.17
2026-03-04T10:15:00Z,71625.0,71680.9,71314.0,71492.9,160957.13
2026-03-04T10:30:00Z,71492.9,71522.5,71239.9,71290.9,146083.96
2026-03-04T10:45:00Z,71290.9,71439.7,71168.4,71316.5,152316.28
2026-03-04T11:00:00Z,71316.5,71427.9,71180.0,71396.2,148493.95
2026-03-04T11:15:00Z,71396.3,71468.2,71188.7,71205.9,68777.32
2026-03-04T11:30:00Z,71205.8,71292.0,70895.0,71078.3,237960.01
2026-03-04T11:45:00Z,71078.2,71220.6,70948.0,71088.4,146359.03
2026-03-04T12:00:00Z,71088.4,71129.2,70800.0,70864.3,132080.22
2026-03-04T12:15:00Z,70864.2,70902.2,70600.1,70605.3,161800.63
2026-03-04T12:30:00Z,70605.2,71039.7,70564.1,70947.3,193440.33
2026-03-04T12:45:00Z,70947.3,71338.0,70854.6,71313.6,246922.41
2026-03-04T13:00:00Z,71313.6,71612.9,71250.0,71271.7,239615.51
2026-03-04T13:15:00Z,71271.7,71403.2,71173.1,71330.1,93905.1
2026-03-04T13:30:00Z,71330.1,71532.0,71221.0,71410.3,122522.64
2026-03-04T13:45:00Z,71410.3,71510.9,71288.0,71445.8,65832.52
2026-03-04T14:00:00Z,71445.7,71797.9,71355.4,71762.5,153002.51
2026-03-04T14:15:00Z,71762.5,71988.0,71528.5,71703.0,362533.27
2026-03-04T14:30:00Z,71703.0,72621.0,71370.0,71390.1,1192081.79
2026-03-04T14:45:00Z,71390.1,71774.4,71259.0,71582.3,361366.54
2026-03-04T15:00:00Z,71582.2,72200.0,71532.8,71951.8,426031.49
2026-03-04T15:15:00Z,71951.3,72967.0,71933.5,72941.4,605650.96
2026-03-04T15:30:00Z,72941.5,73082.9,72535.3,72656.0,423974.21
2026-03-04T15:45:00Z,72656.1,73453.0,72650.1,73352.2,431776.53
2026-03-04T16:00:00Z,73352.2,73480.0,72693.9,72809.0,392312.72
2026-03-04T16:15:00Z,72809.1,73026.0,72500.1,72925.1,280146.41
2026-03-04T16:30:00Z,72925.0,73270.0,72851.9,73089.8,207156.14
2026-03-04T16:45:00Z,73089.9,73425.0,73027.9,73249.2,131491.08
2026-03-04T17:00:00Z,73249.2,73665.9,73118.9,73497.9,230309.07
2026-03-04T17:15:00Z,73497.9,73715.9,72894.7,73012.8,292815.49
2026-03-04T17:30:00Z,73012.8,73238.5,73012.8,73104.7,185083.43
2026-03-04T17:45:00Z,73104.7,73360.1,73070.0,73178.8,110018.33
2026-03-04T18:00:00Z,73178.9,73388.0,72852.1,72996.1,138924.9
2026-03-04T18:15:00Z,72996.0,73380.0,72980.0,73362.9,86569.59
2026-03-04T18:30:00Z,73363.0,73500.0,73103.3,73479.6,122635.3
2026-03-04T18:45:00Z,73479.5,73668.7,73385.0,73653.8,113264.19
2026-03-04T19:00:00Z,73653.8,74000.0,73529.1,73837.2,406160.07
2026-03-04T19:15:00Z,73837.3,74030.0,73488.9,73535.8,234647.71
2026-03-04T19:30:00Z,73535.9,73837.5,73480.1,73687.3,102870.83
2026-03-04T19:45:00Z,73687.4,73748.5,73556.0,73587.4,63794.35
2026-03-04T20:00:00Z,73587.4,73687.9,73271.7,73400.0,89726.79
2026-03-04T20:15:00Z,73399.9,73562.6,73233.8,73434.4,98673.15
2026-03-04T20:30:00Z,73434.4,73539.3,73277.9,73458.7,74302.55
2026-03-04T20:45:00Z,73458.7,73498.5,72956.2,72986.3,110552.97
2026-03-04T21:00:00Z,72986.4,73124.9,72831.4,73024.0,108087.82
2026-03-04T21:15:00Z,73023.9,73186.6,72921.6,73122.3,65880.05
2026-03-04T21:30:00Z,73122.2,73272.6,73023.1,73200.0,33563.76
2026-03-04T21:45:00Z,73200.1,73289.6,73134.8,73275.1,26446.62
2026-03-04T22:00:00Z,73275.1,73499.5,73204.3,73204.3,68904.2
2026-03-04T22:15:00Z,73204.3,73323.5,73147.1,73227.8,25379.65
2026-03-04T22:30:00Z,73227.7,73274.5,72780.4,72888.6,74582.74
2026-03-04T22:45:00Z,72888.6,72888.6,72601.0,72684.0,109869.83
2026-03-04T23:00:00Z,72684.0,72796.3,72608.5,72692.2,69037.88
2026-03-04T23:15:00Z,72692.2,72865.8,72407.4,72514.2,170384.76
2026-03-04T23:30:00Z,72514.2,72761.6,72288.2,72719.2,197584.63
2026-03-04T23:45:00Z,72719.2,72799.8,72572.1,72644.4,60294.09
2026-03-05T00:00:00Z,72644.3,72820.0,72515.2,72667.5,67080.12
2026-03-05T00:15:00Z,72667.5,72941.2,72651.4,72792.7,64377.13
2026-03-05T00:30:00Z,72792.6,72960.0,72696.8,72871.1,64291.56
2026-03-05T00:45:00Z,72871.2,72977.8,72672.4,72733.4,61805.07
2026-03-05T01:00:00Z,72733.4,73280.9,72647.0,73087.7,136066.94
2026-03-05T01:15:00Z,73087.6,73195.7,72743.8,72920.6,80968.07
2026-03-05T01:30:00Z,72920.5,72935.4,72551.5,72621.8,63585.37
2026-03-05T01:45:00Z,72621.9,72661.9,72373.9,72508.2,118750.19
2026-03-05T02:00:00Z,72508.2,72846.2,72487.6,72782.0,74499.33
2026-03-05T02:15:00Z,72781.9,72882.3,72628.0,72683.9,45651.67
2026-03-05T02:30:00Z,72683.9,72687.5,72303.9,72330.0,109044.27
2026-03-05T02:45:00Z,72329.9,72559.5,72318.7,72478.6,77694.22
2026-03-05T03:00:00Z,72478.6,72750.0,72453.4,72600.5,84444.28
2026-03-05T03:15:00Z,72600.5,72640.6,72454.7,72503.0,51242.46
2026-03-05T03:30:00Z,72503.1,72519.3,72315.5,72327.0,57144.37
2026-03-05T03:45:00Z,72327.0,72528.4,72303.5,72467.5,48810.78
2026-03-05T04:00:00Z,72467.4,72683.2,72412.3,72633.7,99727.16
2026-03-05T04:15:00Z,72633.6,72811.8,72547.3,72769.3,58145.96
2026-03-05T04:30:00Z,72769.3,72948.7,72500.1,72892.8,127059.23
2026-03-05T04:45:00Z,72892.9,73100.0,72665.3,72790.9,129478.43
2026-03-05T05:00:00Z,72791.0,72891.2,72682.8,72788.2,41468.71
2026-03-05T05:15:00Z,72788.2,72788.2,72429.8,72455.0,54005.52
2026-03-05T05:30:00Z,72455.0,72558.8,72328.0,72383.4,109199.09
2026-03-05T05:45:00Z,72383.4,72482.9,72180.0,72379.9,151727.25
2026-03-05T06:00:00Z,72379.9,72426.3,72000.0,72123.2,298305.78
2026-03-05T06:15:00Z,72123.2,72519.4,72040.0,72375.3,124945.45
2026-03-05T06:30:00Z,72375.4,72499.9,72275.0,72397.5,71627.42
2026-03-05T06:45:00Z,72397.5,72656.9,72371.8,72527.1,74710.62
2026-03-05T07:00:00Z,72527.1,72650.0,72401.0,72615.3,71236.38
2026-03-05T07:15:00Z,72615.3,72638.6,72500.0,72500.1,28728.32
2026-03-05T07:30:00Z,72500.0,72500.1,72159.4,72168.9,99711.91
2026-03-05T07:45:00Z,72169.0,72232.1,71739.1,72029.9,325872.11
2026-03-05T08:00:00Z,72029.9,72051.1,71767.6,71808.0,113979.11
2026-03-05T08:15:00Z,71808.0,72033.0,71718.7,71818.0,162261.04
2026-03-05T08:30:00Z,71817.9,72190.0,71772.8,72162.4,113619.65
2026-03-05T08:45:00Z,72162.5,72346.6,72097.0,72311.9,197815.35
2026-03-05T09:00:00Z,72311.9,72762.6,72272.9,72590.1,171538.0
2026-03-05T09:15:00Z,72590.1,72724.5,72453.0,72666.0,106547.43
2026-03-05T09:30:00Z,72666.1,72859.4,72456.1,72542.9,118741.97
2026-03-05T09:45:00Z,72542.8,72598.0,72402.6,72574.7,58831.36
2026-03-05T10:00:00Z,72574.7,72739.8,72494.6,72694.9,72327.09
2026-03-05T10:15:00Z,72695.0,73400.0,72622.0,73122.8,339217.39
2026-03-05T10:30:00Z,73122.8,73482.2,73110.7,73259.7,239188.82
2026-03-05T10:45:00Z,73259.7,73526.0,73201.2,73354.2,136886.78
2026-03-05T11:00:00Z,73354.3,73423.4,73028.2,73169.6,158909.59
2026-03-05T11:15:00Z,73169.6,73169.6,72880.0,73091.1,109190.93
2026-03-05T11:30:00Z,73091.1,73091.1,72750.0,72816.5,103700.63
2026-03-05T11:45:00Z,72816.5,72930.0,72762.8,72889.7,90789.1
2026-03-05T12:00:00Z,72889.7,72990.6,72628.9,72920.0,113556.54
2026-03-05T12:15:00Z,72920.0,72948.2,72678.0,72784.5,80756.7
2026-03-05T12:30:00Z,72784.4,72916.0,72666.0,72876.9,52385.99
2026-03-05T12:45:00Z,72876.9,73052.3,72855.0,72856.5,80414.77
2026-03-05T13:00:00Z,72856.5,72917.5,72548.0,72643.3,115558.53
2026-03-05T13:15:00Z,72643.3,72746.6,72289.1,72497.0,167228.07
2026-03-05T13:30:00Z,72497.0,72513.3,72155.3,72491.5,144397.12
2026-03-05T13:45:00Z,72491.6,72662.6,72360.0,72427.7,107232.34
2026-03-05T14:00:00Z,72427.6,72600.0,72280.7,72576.1,74278.03
2026-03-05T14:15:00Z,72576.1,72598.2,72373.7,72514.8,76020.0
2026-03-05T14:30:00Z,72514.8,72826.8,71888.0,71971.9,378413.96
2026-03-05T14:45:00Z,71972.0,72744.4,71932.0,72584.1,250713.91
2026-03-05T15:00:00Z,72584.2,72737.0,71555.0,71754.4,580323.41
2026-03-05T15:15:00Z,71754.3,71869.4,71214.1,71247.5,359658.64
2026-03-05T15:30:00Z,71247.4,71639.3,71131.0,71425.4,367592.34
2026-03-05T15:45:00Z,71425.5,71789.4,71270.0,71622.0,241875.61
2026-03-05T16:00:00Z,71621.9,71622.0,70755.1,70979.0,458129.69
2026-03-05T16:15:00Z,70978.9,71109.9,70789.0,70962.1,160622.28
2026-03-05T16:30:00Z,70962.2,71595.0,70942.7,71305.2,215462.15
2026-03-05T16:45:00Z,71305.2,71388.0,71174.0,71272.9,75482.7
2026-03-05T17:00:00Z,71272.9,71546.2,70972.7,71139.6,131233.24
2026-03-05T17:15:00Z,71139.7,71167.6,70827.0,70903.1,105769.4
2026-03-05T17:30:00Z,70903.1,70991.1,70688.0,70824.4,127731.37
2026-03-05T17:45:00Z,70824.5,70908.6,70611.1,70675.2,115572.13
2026-03-05T18:00:00Z,70675.1,71039.1,70620.0,70994.1,118920.73
2026-03-05T18:15:00Z,70994.0,71031.0,70748.5,70787.5,73083.4
2026-03-05T18:30:00Z,70787.4,71057.9,70773.3,70912.1,61053.72
2026-03-05T18:45:00Z,70912.1,70993.4,70774.7,70959.7,44749.56
2026-03-05T19:00:00Z,70959.7,71390.5,70953.1,71330.7,127304.65
2026-03-05T19:15:00Z,71330.7,71397.2,71011.1,71073.2,72904.75
2026-03-05T19:30:00Z,71073.3,71135.7,70903.0,70979.7,47859.55
2026-03-05T19:45:00Z,70979.8,71091.3,70829.9,70885.2,30847.73
